66350,66114,0
66351,66350,1
66351,76648,0
66352,70049,1
66352,62642,0
66353,66350,1
66354,62775,1
66354,18308,0
66355,70046,1
66356,66355,1
66357,66355,1
66358,62775,1
66359,65720,1
66359,7749,0
66360,66359,1
66361,66359,1
66362,66359,1
66363,62768,1
66364,62775,1
66364,61407,0
66365,67817,1
66365,1119,0
66366,62768,1
66366,60093,0
66367,62775,1
66367,20523,0
66368,70035,1
66368,34699,0
66369,62768,1
66369,29785,0
66370,62775,1
66370,52464,0
66371,70046,1
66372,66371,1
66373,66371,1
66374,66371,1
66374,13147,0
66375,70291,1
66375,39956,0
66376,62775,1
66376,46434,0
66377,70046,1
66377,61684,0
66378,62768,1
66378,61077,0
66379,62775,1
66380,70059,1
66380,11563,0
66381,66380,1
66381,80343,0
66382,66380,1
66382,3605,0
66383,62774,1
66383,69657,0
66384,62781,1
66384,28762,0
66385,70046,1
66386,62781,1
66386,17330,0
66387,70046,1
66388,62781,1
66389,70050,1
66389,54757,0
66390,62676,1
66390,69798,0
66391,62764,1
66391,14092,0
66392,62766,1
66393,65720,1
66394,66393,1
66394,22054,0
66395,66393,1
66395,63826,0
66396,62764,1
66397,62766,1
66397,1266,0
66398,65720,1
66399,66398,1
66399,11112,0
66400,62764,1
66400,79690,0
66401,62766,1
66401,15156,0
66402,65720,1
66403,66402,1
66403,35946,0
66404,66402,1
66405,66402,1
66405,8776,0
66406,66402,1
66406,55862,0
66407,66402,1
66408,62766,1
66409,65720,1
66410,62764,1
66411,62766,1
66411,34059,0
66412,65720,1
66413,62766,1
66413,5656,0
66414,70021,1
66414,19836,0
66415,62764,1
66416,62766,1
66417,65720,1
66417,66346,0
66418,66417,1
66418,38079,0
66419,62766,1
66420,65720,1
66421,63508,1
66421,12154,0
66422,66417,1
66422,4023,0
66423,66417,1
66424,66417,1
66424,41003,0
66425,66417,1
66425,15123,0
66426,63508,1
66426,18350,0
66427,65720,1
66427,75247,0
66428,62766,1
66429,65720,1
66429,11667,0
66430,44243,1
66430,39375,0
66431,62676,1
66431,18030,0
66432,62676,1
66432,169,0
66433,62772,1
66434,62779,1
66435,63130,1
66436,66435,1
66437,66435,1
66437,35018,0
66438,66435,1
66439,66435,1
66439,12974,0
66440,66435,1
66441,66435,1
66441,73649,0
66442,66435,1
66442,47913,0
66443,66435,1
66444,66435,1
66444,68190,0
66445,66435,1
66446,66435,1
66447,66437,1
66448,62772,1
66448,40954,0
66449,62779,1
66450,70035,1
66451,62779,1
66452,70046,1
66452,2241,0
66453,62772,1
66454,62779,1
66454,75828,0
66455,70025,1
66455,13135,0
66456,81004,1
66457,70025,1
66458,70025,1
66459,70025,1
66460,66455,1
66460,3307,0
66461,62779,1
66461,8676,0
66462,70025,1
66462,1120,0
66463,70025,1
66464,70061,1
66464,21854,0
66465,70063,1
66465,25162,0
66466,62779,1
66466,27929,0
66467,67817,1
66468,70035,1
66469,62772,1
66470,62779,1
66471,70050,1
66471,49269,0
66472,66471,1
66472,69395,0
66473,66471,1
66473,826,0
66474,66471,1
66474,72798,0
66475,66471,1
66475,21478,0
66476,66471,1
66477,66471,1
66478,66471,1
66479,66471,1
66479,81846,0
66480,66471,1
66481,66471,1
66481,6538,0
66482,62779,1
66482,14827,0
66483,67817,1
66483,59241,0
66484,62779,1
66484,78939,0
66485,70025,1
66485,24116,0
66486,62772,1
66486,46441,0
66487,62779,1
66488,70015,1
66489,70015,1
66489,72164,0
66490,70015,1
66491,62772,1
66492,62779,1
66492,22891,0
66493,70046,1
66494,70291,1
66494,23330,0
66495,62772,1
66495,45913,0
66496,62779,1
66496,70848,0
66497,67817,1
66497,33179,0
66498,62772,1
66498,43456,0
66499,62779,1
66499,687,0
66500,70025,1
66500,5731,0
66501,62772,1
66502,62779,1
66502,31283,0
66503,70046,1
66503,19793,0
66504,66503,1
66505,66503,1
66505,65168,0
66506,79817,1
66507,62779,1
66507,11659,0
66508,70046,1
66508,37471,0
66509,66508,1
66510,66508,1
66511,66508,1
66512,62779,1
66512,76253,0
66513,70050,1
66514,70050,1
66515,62772,1
66515,70825,0
66516,70025,1
66516,62243,0
66517,62779,1
66517,15259,0
66518,66516,1
66519,81004,1
66519,80998,0
66520,62772,1
66521,62779,1
66522,70046,1
66522,16722,0
66523,62779,1
66524,70046,1
66524,4716,0
66525,70025,1
66525,11752,0
66526,62779,1
66527,70025,1
66527,5962,0
66528,70025,1
66528,18670,0
66529,80245,1
66529,20709,0
66530,62779,1
66531,70025,1
66532,62779,1
66532,56638,0
66533,70046,1
66533,75450,0
66534,62779,1
66534,80558,0
66535,70046,1
66536,62772,1
66536,24004,0
66537,70046,1
66537,33436,0
66538,62779,1
66538,427,0
66539,66537,1
66539,53820,0
66540,66537,1
66540,40418,0
66541,62772,1
66541,73160,0
66542,62779,1
66543,70046,1
66543,61576,0
66544,62772,1
66545,62779,1
66545,53416,0
66546,70015,1
66546,22284,0
66547,66546,1
66547,46802,0
66548,66546,1
66548,16074,0
66549,66546,1
66549,2047,0
66550,66546,1
66551,66546,1
66552,66546,1
66552,35,0
66553,66546,1
66554,66546,1
66554,79030,0
66555,62772,1
66555,48479,0
66556,62779,1
66557,65720,1
66557,54365,0
66558,66557,1
66559,66557,1
66560,62772,1
66561,62779,1
66562,70046,1
66563,62779,1
66563,75303,0
66564,70046,1
66565,69925,1
66566,62772,1
66567,62779,1
66568,65720,1
66569,66568,1
66570,66568,1
66570,36290,0
66571,66569,1
66571,33434,0
66572,66569,1
66573,66569,1
66574,66569,1
66575,66568,1
66576,66569,1
66577,66569,1
66578,66569,1
66578,36036,0
66579,66569,1
66580,66569,1
66581,66569,1
66581,68760,0
66582,66569,1
66583,66568,1
66584,66568,1
66585,62779,1
66586,62779,1
66587,62779,1
66588,62676,1
66588,17247,0
66589,62768,1
66590,69931,1
66590,26942,0
66591,62775,1
66592,66590,1
66593,66590,1
66594,62775,1
66595,65720,1
66595,10179,0
66596,66595,1
66597,62775,1
66598,70045,1
66599,62775,1
66599,74060,0
66600,66590,1
66600,43157,0
66601,70025,1
66601,14289,0
66602,62775,1
66602,2603,0
66603,65720,1
66603,40367,0
66604,62775,1
66604,28415,0
66605,66590,1
66606,66590,1
66607,66590,1
66608,62775,1
66609,70021,1
66610,70035,1
66611,62768,1
66611,81731,0
66612,62775,1
66612,13904,0
66613,70046,1
66614,66613,1
66614,68675,0
66615,66613,1
66615,31819,0
66616,62775,1
66617,70015,1
66617,28718,0
66618,66617,1
66618,5273,0
66619,66617,1
66620,66617,1
66620,24720,0
66621,62768,1
66622,62775,1
66622,15430,0
66623,67817,1
66623,30339,0
66624,66623,1
66624,35604,0
66625,66623,1
66625,72487,0
66626,66623,1
66626,71654,0
66627,62775,1
66627,50524,0
66628,63050,1
66628,32154,0
66629,62775,1
66630,67817,1
66630,50577,0
66631,67817,1
66632,67817,1
66632,14698,0
66633,62775,1
66634,70025,1
66635,66634,1
66635,17590,0
66636,66635,1
66636,6541,0
66637,66634,1
66637,24667,0
66638,66634,1
66638,30220,0
66639,66634,1
66640,66634,1
66640,46816,0
66641,66634,1
66641,12107,0
66642,66634,1
66643,66634,1
66644,62775,1
66644,10056,0
66645,70035,1
66646,62768,1
66647,62775,1
66647,37420,0
66648,70035,1
66648,48852,0
66649,62768,1
66649,49182,0
66650,62775,1
66651,70025,1
66652,81004,1
66653,66651,1
66654,66651,1
66654,77527,0
66655,66651,1
66655,66156,0
66656,66651,1
66657,66651,1
66658,66651,1
66659,66651,1
66659,6765,0
66660,66651,1
66660,10587,0
66661,66651,1
66661,15544,0
66662,66651,1
66662,28340,0
66663,66651,1
66664,66651,1
66664,23262,0
66665,66651,1
66665,70734,0
66666,66651,1
66666,74675,0
66667,66651,1
66668,62775,1
66669,70025,1
66670,66669,1
66670,996,0
66671,66669,1
66671,43888,0
66672,66669,1
66673,62775,1
66673,50039,0
66674,62775,1
66675,44243,1
66676,62676,1
66676,30964,0
66677,62765,1
66678,70127,1
66679,66677,1
66679,62767,1
66679,53140,0
66680,66678,1
66681,66680,1
66682,66680,1
66683,66680,1
66683,42294,0
66684,70073,1
66684,50330,0
66685,66680,1
66686,66682,1
66687,66681,1
66688,66680,1
66688,52857,0
66689,66681,1
66690,66682,1
66690,39466,0
66691,66681,1
66692,66681,1
66693,66680,1
66694,66680,1
66695,66682,1
66696,66680,1
66697,66680,1
66698,66680,1
66699,66680,1
66700,66682,1
66701,63248,1
66701,61000,0
66702,62767,1
66702,6855,0
66703,66678,1
66704,62767,1
66704,51862,0
66705,66678,1
66706,66705,1
66706,69597,0
66707,62767,1
66707,80998,0
66708,66678,1
66708,35736,0
66709,62767,1
66709,17780,0
66710,66678,1
66710,40514,0
66711,62767,1
66712,66678,1
66713,62767,1
66714,66678,1
66714,76565,0
66715,62767,1
66716,63130,1
66717,62765,1
66718,70127,1
66719,62767,1
66720,66718,1
66721,62767,1
66721,34037,0
66722,70015,1
66723,70015,1
66724,62767,1
66725,70127,1
66725,56819,0
66726,66725,1
66727,62767,1
66727,61153,0
66728,66718,1
66729,62767,1
66729,52144,0
66730,70127,1
66730,25066,0
66731,66730,1
66731,23174,0
66732,66730,1
66732,34667,0
66733,66731,1
66734,66731,1
66734,32731,0
66735,62767,1
66736,66718,1
66736,34388,0
66737,62765,1
66738,62767,1
66739,70130,1
66739,62950,0
66740,66739,1
66740,63006,0
66741,62765,1
66742,70127,1
66742,24057,0
66743,62767,1
66743,18417,0
66744,66742,1
66744,7954,0
66745,66744,1
66746,66744,1
66746,73632,0
66747,66744,1
66747,74226,0
66748,66744,1
66749,66744,1
66750,66744,1
66750,68145,0
66751,66744,1
66752,66744,1
66753,66744,1
66753,46368,0
66754,66744,1
66755,66744,1
66755,74128,0
66756,66744,1
66757,66744,1
66758,62767,1
66758,62417,0
66759,66742,1
66760,66759,1
66760,35090,0
66761,62767,1
66761,21033,0
66762,66742,1
66762,24963,0
66763,62767,1
66763,6040,0
66764,66742,1
66764,20720,0
66765,66764,1
66765,66599,0
66766,66764,1
66767,62765,1
66767,49195,0
66768,62767,1
66768,25294,0
66769,66742,1
66769,46350,0
66770,66769,1
66771,66770,1
66771,5641,0
66772,66769,1
66773,66769,1
66773,47765,0
66774,66769,1
66775,66769,1
66776,70126,1
66777,66775,1
66778,70126,1
66779,66775,1
66779,6247,0
66780,66770,1
66780,25270,0
66781,66775,1
66782,66775,1
66782,72858,0
66783,66769,1
66784,66769,1
66784,160,0
66785,66769,1
66785,77003,0
66786,66769,1
66787,66769,1
66787,71417,0
66788,66769,1
66788,14718,0
66789,66769,1
66789,59613,0
66790,66770,1
66790,11969,0
66791,66769,1
66791,70377,0
66792,66769,1
66793,66769,1
66794,66769,1
66794,52117,0
66795,62765,1
66795,12825,0
66796,62767,1
66797,69926,1
66798,66797,1
66798,81780,0
66799,66797,1
66800,62767,1
66800,16005,0
66801,65720,1
66801,74818,0
66802,66801,1
66803,66802,1
66803,43037,0
66804,62765,1
66805,62767,1
66806,66742,1
66807,66806,1
66807,62105,0
66808,62767,1
66808,66881,0
66809,66742,1
66809,14123,0
66810,62767,1
66811,66742,1
66811,74232,0
66812,66742,1
66812,11473,0
66813,62765,1
66814,62767,1
66815,62765,1
66815,13511,0
66816,62767,1
66817,65720,1
66818,65720,1
66818,4511,0
66819,70015,1
66819,78591,0
66820,62765,1
66821,66742,1
66822,62767,1
66822,33823,0
66823,66821,1
66824,66821,1
66824,27518,0
66825,62767,1
66825,11069,0
66826,62767,1
66827,65720,1
66828,62767,1
66829,63130,1
66829,13692,0
66830,62767,1
66830,46046,0
66831,63130,1
66832,62767,1
66833,66742,1
66833,35246,0
66834,62767,1
66835,65720,1
66836,62767,1
66836,41520,0
66837,66742,1
66838,66837,1
66839,62767,1
66840,66742,1
66840,26917,0
66841,66742,1
66841,7178,0
66842,66742,1
66843,66841,1
66844,66841,1
66845,66841,1
66845,41467,0
66846,66840,1
66846,19113,0
66847,66840,1
66848,66840,1
66848,36076,0
66849,66840,1
66849,7588,0
66850,66742,1
66850,62170,0
66851,62767,1
66851,57490,0
66852,66742,1
66853,66852,1
66854,66852,1
66855,66852,1
66856,62767,1
66856,30913,0
66857,66742,1
66858,66857,1
66858,8860,0
66859,66857,1
66859,20403,0
66860,66857,1
66861,66857,1
66862,66857,1
66863,66742,1
66864,62767,1
66864,36113,0
66865,70127,1
66866,66865,1
66867,66865,1
66867,3668,0
66868,66865,1
66869,66865,1
66869,18019,0
66870,66865,1
66870,20316,0
66871,66865,1
66872,66865,1
66872,74989,0
66873,66865,1
66874,66865,1
66875,62767,1
66876,66742,1
66877,66876,1
66877,23223,0
66878,66876,1
66878,58551,0
66879,66876,1
66879,36941,0
66880,66876,1
66881,66876,1
66882,62765,1
66882,61220,0
66883,62767,1
66883,46425,0
66884,70127,1
66884,74245,0
66885,62767,1
66886,70014,1
66886,68521,0
66887,62765,1
66887,50872,0
66888,62767,1
66889,66742,1
66889,43498,0
66890,66889,1
66891,62765,1
66892,62767,1
66893,65720,1
66893,65455,0
66894,62765,1
66895,62767,1
66896,66742,1
66897,66896,1
66898,66896,1
66899,66896,1
66900,62767,1
66900,4596,0
66901,66742,1
66902,62767,1
66902,56965,0
66903,70127,1
66904,66903,1
66905,66903,1
66906,66903,1
66906,74802,0
66907,62767,1
66907,46172,0
66908,66742,1
66909,66908,1
66909,70569,0
66910,66908,1
66911,62767,1
66912,66742,1
66912,14618,0
66913,66912,1
